| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 2.500000e-03 | 2.910388e+00                | 0.000000e+00                 | 1.074694e+00           | 2.272741e-01                | 3.859371e-01                       | 3.524857e-57                         | 0.000000e+00    | 
| 5.000000e-03 | 5.986675e+00                | 0.000000e+00                 | 1.165109e+00           | 2.608500e-01                | -1.926431e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.500000e-03 | 8.104914e+00                | 0.000000e+00                 | 1.275164e+00           | 2.966880e-01                | -1.791923e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.000000e-02 | 1.144107e+01                | 0.000000e+00                 | 1.292469e+00           | 3.001585e-01                | -2.783297e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.250000e-02 | 1.402916e+01                | 0.000000e+00                 | 1.346771e+00           | 3.151352e-01                | -3.968676e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.500000e-02 | 1.612250e+01                | 0.000000e+00                 | 1.380483e+00           | 3.222437e-01                | -4.094947e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.750000e-02 | 1.832128e+01                | 0.000000e+00                 | 1.407521e+00           | 3.274792e-01                | -4.851308e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.000000e-02 | 2.039115e+01                | 0.000000e+00                 | 1.437738e+00           | 3.335103e-01                | -5.385672e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.250000e-02 | 2.280793e+01                | 0.000000e+00                 | 1.458559e+00           | 3.373398e-01                | -5.874298e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.500000e-02 | 2.543965e+01                | 0.000000e+00                 | 1.480345e+00           | 3.420243e-01                | -6.337446e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.750000e-02 | 2.830574e+01                | 0.000000e+00                 | 1.499850e+00           | 3.465192e-01                | -6.711809e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.000000e-02 | 3.158008e+01                | 0.000000e+00                 | 1.517443e+00           | 3.511960e-01                | -7.164532e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.250000e-02 | 3.510886e+01                | 0.000000e+00                 | 1.535952e+00           | 3.568485e-01                | -7.547181e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.500000e-02 | 3.887227e+01                | 0.000000e+00                 | 1.552529e+00           | 3.626321e-01                | -7.896052e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.750000e-02 | 4.284059e+01                | 0.000000e+00                 | 1.567341e+00           | 3.686281e-01                | -8.253393e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.000000e-02 | 4.690756e+01                | 0.000000e+00                 | 1.581596e+00           | 3.751315e-01                | -8.582683e+00                      | 3.524857e-57                         | 0.000000e+00    | 
