| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 2.500000e-03 | 3.184638e+00                | 0.000000e+00                 | 1.112500e+00           | 2.511881e-01                | -2.208799e-01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.000000e-03 | 6.224233e+00                | 0.000000e+00                 | 1.154211e+00           | 2.710143e-01                | -1.861297e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.500000e-03 | 7.794297e+00                | 0.000000e+00                 | 1.194809e+00           | 2.897429e-01                | -1.744203e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.000000e-02 | 9.880202e+00                | 0.000000e+00                 | 1.195255e+00           | 2.885358e-01                | -1.855124e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.250000e-02 | 1.091559e+01                | 0.000000e+00                 | 1.216785e+00           | 2.951348e-01                | -2.092350e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.500000e-02 | 1.124917e+01                | 0.000000e+00                 | 1.230458e+00           | 2.969125e-01                | -1.640760e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.750000e-02 | 1.153490e+01                | 0.000000e+00                 | 1.237077e+00           | 2.956543e-01                | -1.498405e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.000000e-02 | 1.163231e+01                | 0.000000e+00                 | 1.234896e+00           | 2.914057e-01                | -1.243467e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.250000e-02 | 1.196038e+01                | 0.000000e+00                 | 1.214467e+00           | 2.810273e-01                | -7.948642e-01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.500000e-02 | 1.247188e+01                | 0.000000e+00                 | 1.196983e+00           | 2.723204e-01                | -5.060259e-01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.750000e-02 | 1.309487e+01                | 0.000000e+00                 | 1.186225e+00           | 2.666499e-01                | -2.108435e-01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.000000e-02 | 1.392128e+01                | 0.000000e+00                 | 1.176116e+00           | 2.616996e-01                | 1.815844e-02                       | 3.524857e-57                         | 0.000000e+00    | 
| 3.250000e-02 | 1.487282e+01                | 0.000000e+00                 | 1.168789e+00           | 2.584246e-01                | 2.690258e-01                       | 3.524857e-57                         | 0.000000e+00    | 
| 3.500000e-02 | 1.591687e+01                | 0.000000e+00                 | 1.161641e+00           | 2.558974e-01                | 5.136460e-01                       | 3.524857e-57                         | 0.000000e+00    | 
| 3.750000e-02 | 1.707017e+01                | 0.000000e+00                 | 1.153488e+00           | 2.536367e-01                | 7.638389e-01                       | 3.524857e-57                         | 0.000000e+00    | 
| 4.000000e-02 | 1.832362e+01                | 0.000000e+00                 | 1.145419e+00           | 2.520218e-01                | 9.835927e-01                       | 3.524857e-57                         | 0.000000e+00    | 
| 4.250000e-02 | 1.969371e+01                | 0.000000e+00                 | 1.136883e+00           | 2.508332e-01                | 1.198384e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 4.500000e-02 | 2.119531e+01                | 0.000000e+00                 | 1.128359e+00           | 2.502077e-01                | 1.390464e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 4.750000e-02 | 2.283013e+01                | 0.000000e+00                 | 1.120161e+00           | 2.502024e-01                | 1.561437e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 5.000000e-02 | 2.459867e+01                | 0.000000e+00                 | 1.112760e+00           | 2.508831e-01                | 1.711268e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 5.250000e-02 | 2.649436e+01                | 0.000000e+00                 | 1.106173e+00           | 2.521883e-01                | 1.838224e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 5.500000e-02 | 2.850780e+01                | 0.000000e+00                 | 1.100939e+00           | 2.541718e-01                | 1.945682e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 5.750000e-02 | 3.063290e+01                | 0.000000e+00                 | 1.097014e+00           | 2.567348e-01                | 2.034669e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 6.000000e-02 | 3.286828e+01                | 0.000000e+00                 | 1.094618e+00           | 2.598404e-01                | 2.108246e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 6.250000e-02 | 3.521928e+01                | 0.000000e+00                 | 1.093699e+00           | 2.634017e-01                | 2.165705e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 6.500000e-02 | 3.769944e+01                | 0.000000e+00                 | 1.094147e+00           | 2.673238e-01                | 2.208943e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 6.750000e-02 | 4.032955e+01                | 0.000000e+00                 | 1.095758e+00           | 2.715163e-01                | 2.235637e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 7.000000e-02 | 4.313731e+01                | 0.000000e+00                 | 1.098298e+00           | 2.758855e-01                | 2.245724e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 7.250000e-02 | 4.615561e+01                | 0.000000e+00                 | 1.101492e+00           | 2.803547e-01                | 2.235891e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 7.500000e-02 | 4.942064e+01                | 0.000000e+00                 | 1.105097e+00           | 2.848443e-01                | 2.204751e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 7.750000e-02 | 5.296919e+01                | 0.000000e+00                 | 1.108903e+00           | 2.893060e-01                | 2.149446e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 8.000000e-02 | 5.683542e+01                | 0.000000e+00                 | 1.112740e+00           | 2.936802e-01                | 2.068409e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 8.250000e-02 | 6.104643e+01                | 0.000000e+00                 | 1.116493e+00           | 2.979427e-01                | 1.959587e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 8.500000e-02 | 6.561707e+01                | 0.000000e+00                 | 1.120078e+00           | 3.020527e-01                | 1.821851e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 8.750000e-02 | 7.054414e+01                | 0.000000e+00                 | 1.123446e+00           | 3.060025e-01                | 1.654050e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 9.000000e-02 | 7.580024e+01                | 0.000000e+00                 | 1.126567e+00           | 3.097656e-01                | 1.455628e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 9.250000e-02 | 8.132800e+01                | 0.000000e+00                 | 1.129429e+00           | 3.133437e-01                | 1.226395e+00                       | 3.524857e-57                         | 0.000000e+00    | 
| 9.500000e-02 | 8.703622e+01                | 0.000000e+00                 | 1.132027e+00           | 3.167268e-01                | 9.667579e-01                       | 3.524857e-57                         | 0.000000e+00    | 
| 9.750000e-02 | 9.279891e+01                | 0.000000e+00                 | 1.134363e+00           | 3.199249e-01                | 6.779974e-01                       | 3.524857e-57                         | 0.000000e+00    | 
| 1.000000e-01 | 9.845873e+01                | 0.000000e+00                 | 1.136442e+00           | 3.229391e-01                | 3.623730e-01                       | 3.524857e-57                         | 0.000000e+00    | 
| 1.025000e-01 | 1.038358e+02                | 0.000000e+00                 | 1.138268e+00           | 3.257883e-01                | 2.363542e-02                       | 3.524857e-57                         | 0.000000e+00    | 
| 1.050000e-01 | 1.087413e+02                | 0.000000e+00                 | 1.139845e+00           | 3.284808e-01                | -3.329950e-01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.075000e-01 | 1.129960e+02                | 0.000000e+00                 | 1.141177e+00           | 3.310368e-01                | -7.005722e-01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.100000e-01 | 1.164484e+02                | 0.000000e+00                 | 1.142262e+00           | 3.334583e-01                | -1.070593e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.125000e-01 | 1.189915e+02                | 0.000000e+00                 | 1.143103e+00           | 3.357542e-01                | -1.433819e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.150000e-01 | 1.205755e+02                | 0.000000e+00                 | 1.143695e+00           | 3.379122e-01                | -1.780692e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.175000e-01 | 1.212121e+02                | 0.000000e+00                 | 1.144039e+00           | 3.399193e-01                | -2.102670e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.200000e-01 | 1.209705e+02                | 0.000000e+00                 | 1.144134e+00           | 3.417512e-01                | -2.392458e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.225000e-01 | 1.199659e+02                | 0.000000e+00                 | 1.143981e+00           | 3.433821e-01                | -2.645030e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.250000e-01 | 1.183455e+02                | 0.000000e+00                 | 1.143587e+00           | 3.447997e-01                | -2.857776e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.275000e-01 | 1.162728e+02                | 0.000000e+00                 | 1.142959e+00           | 3.459910e-01                | -3.030315e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.300000e-01 | 1.139126e+02                | 0.000000e+00                 | 1.142114e+00           | 3.469613e-01                | -3.164373e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.325000e-01 | 1.114185e+02                | 0.000000e+00                 | 1.141071e+00           | 3.477208e-01                | -3.263037e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.350000e-01 | 1.089254e+02                | 0.000000e+00                 | 1.139856e+00           | 3.482950e-01                | -3.330369e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.375000e-01 | 1.065441e+02                | 0.000000e+00                 | 1.138499e+00           | 3.487142e-01                | -3.371128e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.400000e-01 | 1.043610e+02                | 0.000000e+00                 | 1.137033e+00           | 3.490170e-01                | -3.389906e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.425000e-01 | 1.024379e+02                | 0.000000e+00                 | 1.135494e+00           | 3.492445e-01                | -3.391564e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.450000e-01 | 1.008156e+02                | 0.000000e+00                 | 1.133917e+00           | 3.494385e-01                | -3.380171e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.475000e-01 | 9.951586e+01                | 0.000000e+00                 | 1.132335e+00           | 3.496307e-01                | -3.359566e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.500000e-01 | 9.854554e+01                | 0.000000e+00                 | 1.130778e+00           | 3.498564e-01                | -3.332760e+00                      | 3.524857e-57                         | 0.000000e+00    | 
