| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 2.500000e-03 | 2.890090e+00                | 0.000000e+00                 | 1.074819e+00           | 2.264567e-01                | 3.671464e-01                       | 3.524857e-57                         | 0.000000e+00    | 
| 5.000000e-03 | 5.952759e+00                | 0.000000e+00                 | 1.165729e+00           | 2.601647e-01                | -1.925505e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.500000e-03 | 8.071617e+00                | 0.000000e+00                 | 1.275410e+00           | 2.957745e-01                | -1.796948e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.000000e-02 | 1.140870e+01                | 0.000000e+00                 | 1.293586e+00           | 2.994726e-01                | -2.805982e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.250000e-02 | 1.401574e+01                | 0.000000e+00                 | 1.347474e+00           | 3.143312e-01                | -3.968400e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.500000e-02 | 1.613833e+01                | 0.000000e+00                 | 1.381183e+00           | 3.213759e-01                | -4.110430e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.750000e-02 | 1.837336e+01                | 0.000000e+00                 | 1.409093e+00           | 3.268185e-01                | -4.872705e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.000000e-02 | 2.049054e+01                | 0.000000e+00                 | 1.438862e+00           | 3.327387e-01                | -5.399152e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.250000e-02 | 2.296266e+01                | 0.000000e+00                 | 1.459594e+00           | 3.365365e-01                | -5.897472e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.500000e-02 | 2.565979e+01                | 0.000000e+00                 | 1.482287e+00           | 3.414225e-01                | -6.377417e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.750000e-02 | 2.860365e+01                | 0.000000e+00                 | 1.502378e+00           | 3.460618e-01                | -6.756071e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.000000e-02 | 3.196757e+01                | 0.000000e+00                 | 1.520004e+00           | 3.507618e-01                | -7.207103e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.250000e-02 | 3.559775e+01                | 0.000000e+00                 | 1.538397e+00           | 3.564049e-01                | -7.591014e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.500000e-02 | 3.947378e+01                | 0.000000e+00                 | 1.555328e+00           | 3.623020e-01                | -7.949769e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.750000e-02 | 4.356351e+01                | 0.000000e+00                 | 1.571057e+00           | 3.685946e-01                | -8.322279e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.000000e-02 | 4.775755e+01                | 0.000000e+00                 | 1.586245e+00           | 3.754207e-01                | -8.662157e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.250000e-02 | 5.198793e+01                | 0.000000e+00                 | 1.600148e+00           | 3.824435e-01                | -8.989129e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.500000e-02 | 5.615697e+01                | 0.000000e+00                 | 1.613021e+00           | 3.896834e-01                | -9.299637e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.750000e-02 | 6.016801e+01                | 0.000000e+00                 | 1.624733e+00           | 3.969581e-01                | -9.582135e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.000000e-02 | 6.394075e+01                | 0.000000e+00                 | 1.635316e+00           | 4.041206e-01                | -9.844176e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.250000e-02 | 6.738809e+01                | 0.000000e+00                 | 1.644923e+00           | 4.110874e-01                | -1.007677e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.500000e-02 | 7.044471e+01                | 0.000000e+00                 | 1.653477e+00           | 4.176760e-01                | -1.027939e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.750000e-02 | 7.306389e+01                | 0.000000e+00                 | 1.661010e+00           | 4.237653e-01                | -1.045228e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.000000e-02 | 7.521429e+01                | 0.000000e+00                 | 1.667594e+00           | 4.292653e-01                | -1.059350e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.250000e-02 | 7.688883e+01                | 0.000000e+00                 | 1.673242e+00           | 4.340762e-01                | -1.070267e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.500000e-02 | 7.809966e+01                | 0.000000e+00                 | 1.678048e+00           | 4.381781e-01                | -1.078451e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.750000e-02 | 7.887607e+01                | 0.000000e+00                 | 1.682040e+00           | 4.415490e-01                | -1.084190e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.000000e-02 | 7.926126e+01                | 0.000000e+00                 | 1.685258e+00           | 4.441995e-01                | -1.087781e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.250000e-02 | 7.930614e+01                | 0.000000e+00                 | 1.687743e+00           | 4.461612e-01                | -1.089567e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.500000e-02 | 7.906587e+01                | 0.000000e+00                 | 1.689545e+00           | 4.474870e-01                | -1.089851e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.750000e-02 | 7.859579e+01                | 0.000000e+00                 | 1.690723e+00           | 4.482433e-01                | -1.088981e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.000000e-02 | 7.794722e+01                | 0.000000e+00                 | 1.691350e+00           | 4.485086e-01                | -1.087221e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.250000e-02 | 7.716620e+01                | 0.000000e+00                 | 1.691497e+00           | 4.483601e-01                | -1.084827e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.500000e-02 | 7.629223e+01                | 0.000000e+00                 | 1.691242e+00           | 4.478770e-01                | -1.081999e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.750000e-02 | 7.535815e+01                | 0.000000e+00                 | 1.690663e+00           | 4.471328e-01                | -1.078932e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.000000e-02 | 7.439023e+01                | 0.000000e+00                 | 1.689835e+00           | 4.461950e-01                | -1.075747e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.250000e-02 | 7.340906e+01                | 0.000000e+00                 | 1.688824e+00           | 4.451226e-01                | -1.072552e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.500000e-02 | 7.243053e+01                | 0.000000e+00                 | 1.687694e+00           | 4.439661e-01                | -1.069416e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.750000e-02 | 7.146604e+01                | 0.000000e+00                 | 1.686499e+00           | 4.427673e-01                | -1.066393e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.000000e-01 | 7.052381e+01                | 0.000000e+00                 | 1.685282e+00           | 4.415598e-01                | -1.063503e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.025000e-01 | 6.960999e+01                | 0.000000e+00                 | 1.684080e+00           | 4.403699e-01                | -1.060766e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.050000e-01 | 6.872887e+01                | 0.000000e+00                 | 1.682911e+00           | 4.392138e-01                | -1.058181e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.075000e-01 | 6.788354e+01                | 0.000000e+00                 | 1.681795e+00           | 4.381052e-01                | -1.055741e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.100000e-01 | 6.707616e+01                | 0.000000e+00                 | 1.680743e+00           | 4.370528e-01                | -1.053439e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.125000e-01 | 6.630813e+01                | 0.000000e+00                 | 1.679762e+00           | 4.360617e-01                | -1.051259e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.150000e-01 | 6.558031e+01                | 0.000000e+00                 | 1.678858e+00           | 4.351339e-01                | -1.049192e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.175000e-01 | 6.489309e+01                | 0.000000e+00                 | 1.678030e+00           | 4.342702e-01                | -1.047228e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.200000e-01 | 6.424627e+01                | 0.000000e+00                 | 1.677279e+00           | 4.334689e-01                | -1.045361e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.225000e-01 | 6.363989e+01                | 0.000000e+00                 | 1.676606e+00           | 4.327299e-01                | -1.043584e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.250000e-01 | 6.307350e+01                | 0.000000e+00                 | 1.676009e+00           | 4.320505e-01                | -1.041885e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.275000e-01 | 6.254613e+01                | 0.000000e+00                 | 1.675491e+00           | 4.314289e-01                | -1.040252e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.300000e-01 | 6.205660e+01                | 0.000000e+00                 | 1.675049e+00           | 4.308625e-01                | -1.038672e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.325000e-01 | 6.160365e+01                | 0.000000e+00                 | 1.674673e+00           | 4.303465e-01                | -1.037163e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.350000e-01 | 6.118610e+01                | 0.000000e+00                 | 1.674364e+00           | 4.298778e-01                | -1.035733e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.375000e-01 | 6.080275e+01                | 0.000000e+00                 | 1.674119e+00           | 4.294540e-01                | -1.034384e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.400000e-01 | 6.045230e+01                | 0.000000e+00                 | 1.673936e+00           | 4.290724e-01                | -1.033112e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.425000e-01 | 6.013336e+01                | 0.000000e+00                 | 1.673813e+00           | 4.287305e-01                | -1.031916e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.450000e-01 | 5.984447e+01                | 0.000000e+00                 | 1.673749e+00           | 4.284266e-01                | -1.030794e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.475000e-01 | 5.958414e+01                | 0.000000e+00                 | 1.673741e+00           | 4.281587e-01                | -1.029744e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.500000e-01 | 5.935075e+01                | 0.000000e+00                 | 1.673786e+00           | 4.279231e-01                | -1.028761e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.525000e-01 | 5.914262e+01                | 0.000000e+00                 | 1.673883e+00           | 4.277194e-01                | -1.027843e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.550000e-01 | 5.895808e+01                | 0.000000e+00                 | 1.674030e+00           | 4.275448e-01                | -1.026993e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.575000e-01 | 5.879556e+01                | 0.000000e+00                 | 1.674222e+00           | 4.273968e-01                | -1.026204e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.600000e-01 | 5.865349e+01                | 0.000000e+00                 | 1.674458e+00           | 4.272740e-01                | -1.025476e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.625000e-01 | 5.853033e+01                | 0.000000e+00                 | 1.674733e+00           | 4.271738e-01                | -1.024802e+01                      | 3.524857e-57                         | 0.000000e+00    | 
